965,2
966,1
967,1
968,2
969,2
970,2
971,1
972,2
973,1
974,2
975,2
976,1
977,2
978,2
979,1
980,2
981,1
982,1
983,1
984,1
985,2
986,1
987,1
988,1
989,2
990,1
991,1
992,2
993,1
994,1
995,2
996,1
997,2
998,1
999,2
1000,2
1001,1
1002,1
1003,2
1004,1
